0.0000000000  0.4198771672
0.0200000000  0.5184301465
0.0400000000  0.5564418931
0.0600000000  0.6082517978
0.0800000000  0.6260069267
0.1000000000  0.8294062886
0.1200000000  0.8721743932
0.1400000000  0.8266308830
0.1600000000  0.8607842481
0.1800000000  0.8524566891
0.2000000000  0.8618438798
0.2200000000  0.8383064019
0.2400000000  0.9855584851
0.2600000000  0.9105290166
0.2800000000  0.8528662865
0.3000000000  0.8421296693
0.3200000000  0.8195597985
0.3400000000  0.7461927784
0.3600000000  0.8336271505
0.3800000000  0.7166121588
0.4000000000  0.7628755794
0.4200000000  0.6807323785
0.4400000000  0.5592021969
0.4600000000  0.6218709342
0.4800000000  0.6020546574
0.5000000000  0.5324304590
0.5200000000  0.4616760294
0.5400000000  0.3454238187
0.5600000000  0.4176537158
0.5800000000  0.2387223350
0.6000000000  0.2350914343
0.6200000000  0.2871982950
0.6400000000  0.2143959305
0.6600000000  0.2281672842
0.6800000000  0.0662161850
0.7000000000  0.0801437049
0.7200000000  0.1954924611
0.7400000000  0.0889042109
0.7600000000  0.1828657431
0.7800000000  0.1432088991
0.8000000000  0.1028651939
0.8200000000  0.1802592060
0.8400000000  0.0913324861
0.8600000000  0.1630749070
0.8800000000  0.1444576189
0.9000000000  0.3334507636
0.9200000000  0.3735914786
0.9400000000  0.4000066174
0.9600000000  0.3286663518
0.9800000000  0.4860734638
1.0000000000  0.4135972071
