Record Length,2.500000e+03,,   2.037500000000,   0.40000,
Sample Interval,2.000000e-06,,   2.037502000000,   0.40000,
Trigger Point,-1.018750000000e+06,,   2.037504000000,   0.40000,
,,,   2.037506000000,   0.40000,
,,,   2.037508000000,   0.40000,
,,,   2.037510000000,   0.40000,
Source,CH1,,   2.037512000000,   0.20000,
Vertical Units,V,,   2.037514000000,   0.20000,
Vertical Scale,5.000000e+00,,   2.037516000000,   0.20000,
Vertical Offset,-1.480000e+01,,   2.037518000000,   0.20000,
Horizontal Units,s,,   2.037520000000,   0.00000,
Horizontal Scale,5.000000e-04,,   2.037522000000,   0.00000,
Pt Fmt,Y,,   2.037524000000,   0.00000,
Yzero,0.000000e+00,,   2.037526000000,   0.00000,
Probe Atten,1.000000e+00,,   2.037528000000,   0.00000,
Model Number,TDS2014C,,   2.037530000000,   0.00000,
Serial Number,C031752,,   2.037532000000,  -0.20000,
Firmware Version,FV:v24.26,,   2.037534000000,   0.00000,
,,,2.037536000000,   0.00000,
,,,2.037538000000,   0.00000,
,,,2.037540000000,   0.00000,
,,,2.037542000000,   0.00000,
,,,2.037544000000,  -0.20000,
,,,2.037546000000,   0.00000,
,,,2.037548000000,   0.00000,
,,,2.037550000000,   0.00000,
,,,2.037552000000,   0.00000,
,,,2.037554000000,   0.00000,
,,,2.037556000000,   0.00000,
,,,2.037558000000,   0.00000,
,,,2.037560000000,   0.00000,
,,,2.037562000000,  -0.20000,
,,,2.037564000000,   0.00000,
,,,2.037566000000,   0.00000,
,,,2.037568000000,   0.00000,
,,,2.037570000000,   0.00000,
,,,2.037572000000,   0.00000,
,,,2.037574000000,   0.00000,
,,,2.037576000000,   0.20000,
,,,2.037578000000,   0.00000,
,,,2.037580000000,   0.00000,
,,,2.037582000000,   0.00000,
,,,2.037584000000,   0.00000,
,,,2.037586000000,   0.20000,
,,,2.037588000000,   0.00000,
,,,2.037590000000,   0.00000,
,,,2.037592000000,   0.20000,
,,,2.037594000000,   0.00000,
,,,2.037596000000,   0.00000,
,,,2.037598000000,   0.00000,
,,,2.037600000000,   0.20000,
,,,2.037602000000,   0.20000,
,,,2.037604000000,   0.00000,
,,,2.037606000000,   0.20000,
,,,2.037608000000,   0.20000,
,,,2.037610000000,   0.00000,
,,,2.037612000000,   0.20000,
,,,2.037614000000,   0.20000,
,,,2.037616000000,   0.20000,
,,,2.037618000000,   0.00000,
,,,2.037620000000,   0.20000,
,,,2.037622000000,   0.20000,
,,,2.037624000000,   0.20000,
,,,2.037626000000,   0.20000,
,,,2.037628000000,   0.20000,
,,,2.037630000000,   0.00000,
,,,2.037632000000,   0.00000,
,,,2.037634000000,   0.20000,
,,,2.037636000000,   0.00000,
,,,2.037638000000,   0.20000,
,,,2.037640000000,   0.00000,
,,,2.037642000000,   0.00000,
,,,2.037644000000,   0.20000,
,,,2.037646000000,   0.20000,
,,,2.037648000000,   0.20000,
