ZIP Code,ZIP Code Type,City,City Type,State,State Code,Area Code,Latitude,Longitude
00501,U,Holtsville,D,New York,NY,631,40.8147,-73.0451

00544,U,Holtsville,D,New York,NY,631,40.8128,-73.0480
00601,S,Adjuntas,D,Puerto Rico,PR,787,18.1650,-66.7240
00601,S,Jard de Adjuntas,N,Puerto Rico,PR,787,18.1650,-66.7240
00601,S,Urb San Joaquin,N,Puerto Rico,PR,787,18.1650,-66.7240
00602,S,Aguada,D,Puerto Rico,PR,787,18.3825,-67.1871
00602,S,Alts de Aguada,N,Puerto Rico,PR,787,18.3825,-67.1871
00602,S,Comunidad Las Flores,N,Puerto Rico,PR,787,18.3825,-67.1871
00602,S,Ext Los Robles,N,Puerto Rico,PR,787,18.3825,-67.1871
00602,S,Parc Palmar Novoa,N,Puerto Rico,PR,787,18.3825,-67.1871
00602,S,Urb Brisas del Mar,N,Puerto Rico,PR,787,18.3825,-67.1871
00602,S,Urb Isabel la Catolica,N,Puerto Rico,PR,787,18.3825,-67.1871
00602,S,Urb Montemar,N,Puerto Rico,PR,787,18.3825,-67.1871
00602,S,Urb San Cristobal,N,Puerto Rico,PR,787,18.3825,-67.1871
00603,S,Aguadilla,D,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Bda Caban,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Bda Esteves,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Bda Nueva,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Bo Borinquen,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Comunidad Borinquen,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Comunidad Corrales,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Ext El Prado,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Ext Marbella,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Jard de Anasco,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Jard de Borinquen,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Jard Maribel,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Paseo Universitario,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Ramey,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Repto Jimenez,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Repto Juan Aguiar,N,Puerto Rico,PR,787,18.4351,-67.1536
