2019-01-02 00:00:00,16775306,1182131473,71.4,71.4,69.9,70.1,-0.7,7968
2019-01-03 00:00:00,36659461,2526323765,69.0,69.4,68.5,68.9,-1.2,17345
2019-01-04 00:00:00,37313571,2520135828,68.2,68.2,67.0,67.6,-1.3,18110
2019-01-07 00:00:00,24084557,1661796863,68.7,69.4,68.3,69.3,1.7,11167
2019-01-08 00:00:00,18303188,1258685500,69.6,69.6,68.2,68.6,-0.7,8027
2019-01-09 00:00:00,31946504,2226173028,68.9,70.2,68.8,69.9,1.3,12390
2019-01-10 00:00:00,19041006,1318925953,69.8,69.8,68.9,69.3,-0.6,6868
2019-01-11 00:00:00,23895923,1666289347,69.8,70.2,69.4,69.4,0.1,8299
2019-01-14 00:00:00,14186528,978121932,69.3,69.7,68.6,68.7,-0.7,5838
2019-01-15 00:00:00,34095247,2391707840,69.5,70.6,69.5,70.3,1.6,13090
2019-01-16 00:00:00,16978789,1190557739,69.8,70.5,69.8,70.2,-0.1,7213
2019-01-17 00:00:00,14229333,1001981116,70.7,70.9,70.0,70.4,0.2,6079
2019-01-18 00:00:00,13989609,987788089,70.5,70.8,70.3,70.8,0.4,5758
2019-01-21 00:00:00,13812012,982801352,71.3,71.4,70.9,71.2,0.4,6076
2019-01-22 00:00:00,9804658,692841394,71.2,71.2,70.3,70.7,-0.5,4294
2019-01-23 00:00:00,14218510,995321209,70.5,70.5,69.6,69.7,-1.0,6712
2019-01-24 00:00:00,21008129,1467646630,69.5,70.1,69.5,70.0,0.3,6872
2019-01-25 00:00:00,37127222,2619546538,70.2,70.9,70.2,70.7,0.7,9069
2019-01-28 00:00:00,25776596,1824318059,70.8,71.0,70.6,70.8,0.1,6705
2019-01-29 00:00:00,25436535,1781646390,69.9,70.6,69.8,69.9,-0.9,7599
2019-01-30 00:00:00,32866799,2303214538,69.9,70.5,69.8,70.0,0.1,7053
2019-02-11 00:00:00,40173372,2825063420,71.3,71.3,69.9,69.9,-0.1,15010
2019-02-12 00:00:00,39354433,2812966578,70.5,72.0,70.2,72.0,2.1,17525
2019-02-13 00:00:00,31353987,2263539264,72.2,72.8,71.6,72.0,0.0,12854
2019-02-14 00:00:00,15001817,1075272261,72.0,72.2,71.4,71.4,-0.6,6888
2019-02-15 00:00:00,24217212,1710402558,71.5,71.5,70.3,70.3,-1.1,10371
2019-02-18 00:00:00,24104159,1718375189,70.8,71.7,70.8,71.0,0.7,8958
2019-02-19 00:00:00,57110672,4064063677,71.4,72.3,71.4,72.0,1.0,11630
2019-02-20 00:00:00,47550905,3476229765,72.6,73.8,72.4,73.2,1.2,19300
2019-02-21 00:00:00,29935136,2200049211,73.6,73.8,73.0,73.8,0.6,12473
2019-02-22 00:00:00,24033042,1761629610,73.5,73.5,73.0,73.5,-0.3,9539
2019-02-25 00:00:00,23324206,1709529209,73.5,73.5,72.7,73.4,-0.1,9309
2019-02-26 00:00:00,21006421,1535828357,73.6,73.8,72.8,72.8,-0.6,9010
2019-02-27 00:00:00,24412855,1775028130,72.9,73.0,72.3,72.7,-0.1,7358
2019-03-04 00:00:00,35967079,2589105944,72.3,72.4,71.5,72.2,-0.5,12143
2019-03-05 00:00:00,15266318,1096096696,71.6,72.0,71.3,71.9,-0.3,6790
2019-03-06 00:00:00,12965399,937328566,72.3,72.5,72.0,72.5,0.6,5857
2019-03-07 00:00:00,18711684,1345138832,72.4,72.5,71.5,71.6,-0.9,7275
2019-03-08 00:00:00,26489333,1876734471,71.5,71.5,70.6,70.7,-0.9,11626
2019-03-11 00:00:00,16883254,1190599669,70.7,70.8,70.3,70.4,-0.3,7931
2019-03-12 00:00:00,17317165,1232429568,71.0,71.4,70.8,71.2,0.8,7472
2019-03-13 00:00:00,15570731,1102150204,70.8,71.1,70.6,70.7,-0.5,7273
2019-03-14 00:00:00,15826574,1122590461,71.0,71.3,70.7,71.1,0.4,5754
2019-03-15 00:00:00,39456305,2790346597,71.0,71.1,70.6,70.6,-0.5,8511
2019-03-18 00:00:00,19365627,1386660321,71.1,72.0,71.0,72.0,1.4,9107
2019-03-19 00:00:00,15694654,1131954788,72.0,72.6,71.7,72.3,0.3,7297
2019-03-20 00:00:00,13949626,1007558467,72.2,72.5,72.0,72.4,0.1,5530
2019-03-21 00:00:00,18642534,1359237840,72.6,73.1,72.5,73.0,0.6,9064
2019-03-22 00:00:00,15792364,1153237189,73.4,73.5,72.4,73.0,0.0,7214
2019-03-25 00:00:00,20943727,1496661255,72.0,72.0,71.1,71.2,-1.8,9677
2019-03-26 00:00:00,6931426,496968496,71.8,71.9,71.5,71.8,0.6,4040
2019-03-27 00:00:00,9927799,714018971,72.0,72.0,71.8,71.9,0.1,3964
2019-03-28 00:00:00,7847350,563115125,72.0,72.0,71.5,71.8,-0.1,3271
2019-03-29 00:00:00,37626532,2745565736,71.9,73.5,71.6,73.5,1.7,14309
2019-04-01 00:00:00,171442589,13641328837,77.0,80.8,76.7,80.8,7.3,66838
2019-04-02 00:00:00,102552317,8433290573,81.8,83.6,81.3,82.0,1.2,44503
2019-04-03 00:00:00,42366852,3454135060,82.3,82.7,80.7,81.9,-0.1,21665
2019-04-08 00:00:00,50206746,4147309372,82.5,83.1,82.0,82.4,0.5,20339
2019-04-09 00:00:00,28246484,2328939888,82.8,82.9,82.0,82.5,0.1,11999
2019-04-10 00:00:00,34543224,2864109342,82.9,83.4,82.4,83.0,0.5,13695
2019-04-11 00:00:00,46823031,3932810310,83.6,84.7,83.3,83.8,0.8,19623
2019-04-12 00:00:00,60490750,5210724455,85.6,86.7,85.6,86.5,2.7,28080
2019-04-15 00:00:00,73767290,6541107310,87.8,89.8,87.2,89.3,2.8,32992
2019-04-16 00:00:00,82925870,7493403350,91.4,91.4,89.5,89.9,0.6,34763
2019-04-17 00:00:00,91422037,8363112050,91.0,92.7,90.1,91.8,1.9,44910
2019-04-18 00:00:00,161976542,15205017590,94.0,97.2,90.5,91.6,-0.2,75202
2019-04-19 00:00:00,85815908,7722931247,92.6,92.9,88.6,88.9,-2.7,44291
2019-04-22 00:00:00,42019217,3713703322,88.8,89.7,87.7,87.8,-1.1,23843
2019-04-23 00:00:00,66167792,5800876996,88.2,88.5,86.8,88.3,0.5,28446
2019-04-24 00:00:00,56834676,4979883410,89.0,89.1,86.1,86.9,-1.4,21783
2019-04-25 00:00:00,32202088,2786502667,86.0,87.2,85.8,86.8,-0.1,14711
2019-04-26 00:00:00,31649333,2759566093,87.4,87.8,86.5,87.4,0.6,13980
2019-04-29 00:00:00,33405276,2937313949,87.5,88.8,87.4,87.8,0.4,15147
2019-04-30 00:00:00,35517579,3085461156,88.0,88.0,86.1,86.9,-0.9,15610
2019-05-02 00:00:00,33606728,2916166643,86.5,87.3,86.3,86.9,0.0,10464
2019-05-03 00:00:00,33772491,2951238446,87.3,88.3,86.7,88.2,1.3,12243
2019-05-06 00:00:00,48477706,4139406310,85.7,86.2,84.8,84.9,-3.3,22863
2019-05-07 00:00:00,31286229,2707565265,85.3,87.3,85.3,86.6,1.7,13893
2019-05-08 00:00:00,24225963,2080351855,85.8,86.3,85.3,85.9,-0.7,10311
2019-05-09 00:00:00,37492080,3184908365,85.5,86.0,84.3,84.3,-1.6,15730
2019-05-10 00:00:00,26540533,2236652077,85.0,85.6,83.1,83.7,-0.6,13452
2019-05-13 00:00:00,36817422,3018294124,83.5,83.5,81.1,81.2,-2.5,18630
2019-05-14 00:00:00,58917717,4688254090,79.1,80.5,78.8,79.7,-1.5,24201
2019-05-15 00:00:00,73605827,5732804818,78.1,78.4,77.5,77.8,-1.9,28764
2019-05-16 00:00:00,62956947,4865352171,78.1,78.3,75.9,75.9,-1.9,25086
2019-05-17 00:00:00,50083428,3774307349,76.6,77.1,74.6,74.7,-1.2,21472
2019-05-20 00:00:00,31140335,2340545371,75.3,76.1,74.7,75.0,0.3,13575
2019-05-21 00:00:00,36661660,2749432998,75.3,75.4,74.6,75.0,0.0,14041
2019-05-22 00:00:00,30618177,2278642427,75.1,75.3,74.0,74.0,-1.0,14527
2019-05-23 00:00:00,63692307,4585352752,72.7,72.8,71.5,71.5,-2.5,28490
2019-05-24 00:00:00,40844359,2925562799,71.5,72.2,71.1,71.4,-0.1,18744
2019-05-27 00:00:00,25409320,1816209346,71.6,71.9,71.1,71.4,0.0,11329
2019-05-28 00:00:00,138134091,9842471605,71.3,72.0,71.2,71.2,-0.2,14561
2019-05-29 00:00:00,43871336,3112658057,70.2,72.3,70.1,72.2,1.0,19856
2019-05-30 00:00:00,44881687,3272062100,72.2,73.7,71.7,73.4,1.2,18144
2019-05-31 00:00:00,52374507,3879770343,73.0,74.9,72.8,73.9,0.5,22956
2019-06-03 00:00:00,30691063,2240945696,73.3,73.7,72.2,73.4,-0.5,13292
2019-06-04 00:00:00,39322197,2846060314,73.1,73.4,71.8,71.8,-1.6,17958
2019-06-05 00:00:00,48348800,3473387525,72.5,72.8,71.0,71.0,-0.8,20283
2019-06-06 00:00:00,38757260,2760665454,71.0,72.0,71.0,71.1,0.1,15184
2019-06-10 00:00:00,35654410,2562142098,72.0,72.3,71.2,72.1,1.0,13300
2019-06-11 00:00:00,28059014,2031363362,72.1,72.8,71.9,72.4,0.3,11952
2019-06-12 00:00:00,40554559,2954223835,72.5,73.9,72.0,73.7,1.3,16870
2019-06-13 00:00:00,42030922,3106369148,73.6,74.4,73.2,74.2,0.5,16684
2019-06-14 00:00:00,40758143,3057620636,74.2,75.5,74.2,75.1,0.9,19770
2019-06-17 00:00:00,33119409,2519346493,75.6,76.5,75.2,76.4,1.3,16702
2019-06-18 00:00:00,36656969,2790370844,77.2,77.5,75.1,75.9,-0.5,17471
2019-06-19 00:00:00,49543345,3812397346,77.4,77.4,76.4,77.2,1.3,19591
2019-06-20 00:00:00,26823796,2077861695,77.3,77.8,76.8,77.7,0.5,12705
2019-06-21 00:00:00,58532183,4537934418,78.2,78.8,76.6,76.8,-0.9,22404
2019-06-24 00:00:00,28060800,2141301281,76.4,77.2,75.3,77.1,0.3,13163
2019-06-25 00:00:00,21534885,1650467278,77.0,77.4,76.1,76.4,-0.7,11060
2019-06-26 00:00:00,17961718,1370947546,76.1,76.7,76.1,76.3,-0.1,7367
2019-06-27 00:00:00,32381055,2508603582,76.8,77.9,76.7,77.4,1.1,11933
